id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
15000,,0.56,0.02,2.3,0.083,,13.0,0.99746,3.54,0.69,10.1
15001,7.1,,0.49,2.3,0.094,,16.0,0.99258,3.2,0.87,11.0
15002,7.1,0.31,,,0.077,20.0,,0.9971,3.38,0.58,
15003,,,0.08,,0.0819999999999999,18.0,31.0,0.9978,3.14,0.48,9.3
15004,11.9,0.31,0.49,2.0,,5.0,20.0,0.9974,3.26,,9.5
15005,7.8,0.43,0.13,2.0,0.0819999999999999,5.0,13.0,0.9982,,0.59,9.1
15006,7.9,,0.33,2.3,0.061,19.0,58.0,0.99458,3.42,0.44,9.6
15007,6.4,0.38,0.27,2.1,0.052,15.0,21.0,0.9956,3.44,,12.1
15008,,0.44,0.27,,0.077,5.0,,0.9985,3.41,0.59,10.5
15009,9.1,0.52,0.22,2.6,0.0819999999999999,27.0,60.0,0.99739,3.34,,9.4
15010,,,0.24,2.0,0.086,14.0,,0.99476,3.22,0.52,9.4
15011,8.8,0.645,0.22,2.5,0.084,4.0,15.0,,3.3,0.46,11.4
15012,,0.725,0.11,,0.076,,24.0,0.99668,3.44,0.6,9.5
15013,6.7,0.765,0.06,,0.079,17.0,45.0,0.9976,3.16,0.52,9.4
15014,,0.38,0.48,,,6.0,,0.99787,3.19,0.73,11.1
15015,8.2,0.33,,3.2,0.0969999999999999,27.0,89.0,0.99745,3.28,,9.4
15016,8.9,0.38,0.4,,,8.0,19.0,0.99572,3.21,,
15017,,,0.05,1.9,0.07,,19.0,0.9957,3.29,,9.9
15018,7.6,0.62,0.25,2.0,,14.0,58.0,0.9976,3.47,0.62,9.5
15019,,0.715,0.21,2.0,0.064,7.0,,,,0.7,9.4
15020,,0.735,0.09,,0.071,6.0,19.0,0.9974,3.23,0.5,9.6
15021,9.9,0.39,0.26,2.4,0.081,10.0,,0.9986,3.11,0.57,9.4
15022,7.1,0.32,0.56,2.1,0.066,8.0,27.0,0.9983,3.17,0.81,12.9
15023,,0.28,0.28,2.6,0.087,7.0,12.0,0.99615,3.35,0.54,9.5
15024,7.1,,0.01,1.8,0.094,,44.0,0.9986,,0.56,9.5
15025,7.7,0.31,0.66,2.2,0.077,,30.0,0.99592,3.2,0.84,11.0
15026,7.1,0.52,0.24,2.1,0.074,15.0,36.0,0.99538,3.38,0.73,
15027,7.2,0.66,0.0,1.7,0.065,8.0,18.0,0.9972,,0.6,10.1
15028,8.2,0.49,,,0.0819999999999999,,27.0,0.99476,3.19,,10.6
15029,,0.37,0.42,2.5,0.072,10.0,,0.998,3.37,0.82,9.5
15030,9.3,0.715,0.39,2.1,0.08,6.0,,0.99652,,0.64,
15031,,,0.12,2.0,0.078,14.0,92.0,0.9962,3.31,0.59,9.4
15032,9.1,0.5,0.33,,0.0579999999999999,,23.0,0.99652,3.22,0.66,11.9
15033,,0.54,0.22,2.4,0.071,14.0,27.0,,3.36,,9.0
15034,7.1,0.46,,3.0,0.08,19.0,49.0,0.99564,3.52,0.63,9.8
15035,,,0.44,,,5.0,,0.9983,3.22,,9.4
15036,,0.68,0.09,2.0,0.054,16.0,25.0,0.99512,3.37,0.59,12.8
15037,,0.66,0.01,2.0,0.077,11.0,22.0,0.9956,,,10.8
15038,8.2,0.34,0.24,,0.0819999999999999,,13.0,0.99774,3.47,0.73,9.5
15039,,0.51,0.01,1.9,0.087,,,,3.36,0.59,
15040,7.2,0.705,0.0,,0.045,12.0,18.0,,3.4,0.7,11.9
15041,7.6,,0.24,2.1,0.07,32.0,44.0,0.99578,,0.67,12.4
15042,10.1,,,1.7,0.061,6.0,11.0,,3.22,0.61,9.0
15043,7.0,0.6,0.0,4.0,0.063,7.0,,0.9967,3.2,,10.1
15044,7.2,,0.13,2.0,0.077,27.0,,,3.23,0.49,9.5
